,Parameter,Unit,Value
0,Stack average OCP,V,3.7626300114503133
1,Minimal OCP,V,2.5003115709448034
2,Maximal OCP,V,4.199992528890626
3,Negative electrode average OCP,V,0.17174855308734596
4,Positive electrode average OCP,V,3.9343785645376594
5,Practical n/p ratio,-,1.2118723874730537
6,Theoretical n/p ratio,-,0.8212130653900627
7,Volumetric stack capacity,A.h.L-1,119.32094043634606
8,Gravimetric stack capacity,A.h.kg-1,51.769797351673084
9,Capacity,mA.h.cm-2,1.9389652820906231
10,Lithium inventory,mA.h.cm-2,2.622101820429633
11,Initial loss of lithium inventory,mA.h.cm-2,0.053512282049584345
12,Initial lithium inventory,mA.h.cm-2,2.675614102479217
13,Initial lithium inventory / positive electrode theoretical capacity,-,0.9319964388672213
14,Negative electrode theoretical capacity,mA.h.cm-2,2.3575725906940668
15,Positive electrode theoretical capacity,mA.h.cm-2,2.8708415514239998
16,Negative electrode volumetric capacity,A.h.L-1,262.0223354176518
17,Positive electrode volumetric capacity,A.h.L-1,359.0676448315969
18,Negative electrode gravimetric capacity,A.h.kg-1,168.5031095933452
19,Positive electrode gravimetric capacity,A.h.kg-1,124.03027455322864
20,Negative electrode active material practical capacity,A.h.kg-1,310.5025969060663
21,Positive electrode active material practical capacity,A.h.kg-1,185.13222077194197
22,Negative electrode active material capacity,A.h.kg-1,377.53765813474547
23,Positive electrode active material capacity,A.h.kg-1,274.1076783625731
24,Negative electrode stoichiometry at 0% SoC,-,0.0033059873067346327
25,Negative electrode stoichiometry at 100% SoC,-,0.8257473788228255
26,Positive electrode stoichiometry at 100% SoC,-,0.23524197388897486
27,Positive electrode stoichiometry at 0% SoC,-,0.9106415901195726
