,Volume loading [uL.cm-2],Mass loading [mg.cm-2],Density [mg.uL-1]
Negative electrode electrolyte,2.4346,3.1065496,1.276
Negative electrode active material,2.7557821999999996,6.244602465199999,2.266
Negative electrode inactive material,2.2096178,2.1558479347999993,0.9756655358225297
Negative electrode dry,7.3999999999999995,8.400450399999999,1.1351959999999999
Negative electrode,7.3999999999999995,11.506999999999998,1.555
Positive electrode electrolyte,1.5983999999999998,2.0395583999999998,1.276
Positive electrode active material,2.204928,10.473408000000001,4.75
Positive electrode inactive material,1.5966719999999996,3.1200336,1.9540854978354985
Positive electrode dry,5.3999999999999995,13.5934416,2.517304
Positive electrode,5.3999999999999995,15.633,2.895
Separator electrolyte,1.016,1.296416,1.276
Separator material,0.9840000000000001,0.7375840000000001,0.7495772357723578
Separator,2.0,2.034,1.017
Separator dry,2.0,0.737584,0.368792
Negative current collector,1.4,12.5062,8.933
Positive current collector,1.5,4.053,2.702
